CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,1164.6467058097514,-199.91841940944644,7.725548834798657,850.5347603330379,437.22597611756504,691.181868557581,177.2314356738636,1155.1320147645401,1195.4732799001156,2.4437094219656013,75.40963698035564,1.7268296273383674
0,1016.9960836879947,-200.49751141759884,4.86330310527211,760.5351867786563,253.72949145160797,806.6235710860612,152.06580576678292,922.77814463351,1235.9408170638637,10.000039911256328,38.48075163748398,0.43231017251166814
0,1100.1784309794332,-201.25487403304072,4.770754015494565,813.1418807247628,211.59227371531236,764.5385035764855,122.56219221830096,1203.6774582522653,997.8238372310797,13.001234973789755,57.77316340563981,0.43026814197989627
0,883.516031854931,-200.33553686565062,3.012307156310273,514.5184402102046,75.1047243919592,1131.695891110052,69.6454518046346,958.9617036686163,575.2373482179696,1.9698870678624982,82.90560162873513,0.0977966843303899
0,877.3825344678625,-200.8028849239911,2.595239420243054,541.7680985329448,92.48697366670591,1147.0321434716266,78.38247234153668,830.0012935431232,399.3553591157829,6.192374528892589,48.48915735863148,2.035236795214907
0,1133.062583500633,-199.2174140255832,6.491823730282672,811.8764061190619,214.66481073960873,707.3536894735154,134.41151186148062,1182.7429956120397,1031.0306237529928,10.053518272099092,58.9857401191827,-0.42248604956688496
0,861.4298213788079,-200.78979348543595,2.9330854042634837,715.1416849055709,-198.19762951848247,972.7511842362633,-199.43519874472227,921.7888658423914,626.9635073354642,11.329292188876554,34.852259293245694,1.208346370308975
0,942.7059502630442,-199.08095146672505,5.999176138597905,816.5870647181567,-200.12392318567404,827.5882055230873,-199.26860394017473,1033.1644028011403,868.0339208656635,8.920567084000375,42.30744629912841,0.7840342019350531
0,986.7789834598839,-200.41197696538734,4.098507657294657,737.7484452770769,233.60592273160714,834.0086396108647,116.75669997287886,958.1267184685618,1009.2089505003016,5.105852240988862,58.90722012578333,0.47347381915964215
0,1055.0048493738248,-198.31896865618847,6.181256068595152,782.0894100744536,232.30909454504038,796.7625014216337,159.84044068732618,939.8176580938408,1376.1570510839072,3.6776268256748743,46.57292749740425,1.5205722008577123
0,1050.4826423388454,-201.21239968228673,8.386960571047258,883.053836756323,240.73600361932907,783.779705929801,148.00582544387873,977.6909506568853,1169.0944834909478,4.01961317367131,44.33948982812402,0.17418022260256724
0,1071.341786549483,-200.30785630925877,7.272234614490367,820.792352688541,303.3502995486146,750.9421113125146,174.24525874432726,1161.2899396477467,1002.3254415364731,7.090305667903316,80.88636132120654,0.858058285537287
0,1221.9779650416226,-198.88443756207482,10.521479411218637,951.0492275119076,432.4713867455733,638.1392459145377,163.7911049044989,1334.5699480113938,1147.9790794124285,14.968218226778232,56.01096247086217,1.7997004367372766
0,1040.7798429404124,-200.3786189116315,8.247411328881654,893.487513782391,295.81209842383953,722.5297777863486,152.03636507400924,1104.4664606869565,834.9143478494494,13.440892730409804,38.12485115584845,0.9284925752517144
0,-200.3556371580617,-200.4536583743529,-199.3664149346611,-199.1249535803143,349.15543262366924,-198.73663963588828,132.2151546315331,-200.68779000998617,-198.32104844441898,-200.13909093586878,-200.42688987376167,-200.50580535083375
0,-200.24126640872686,-200.28534894753054,-199.3295138679821,-199.46551662340028,746.7609087872711,-198.94542257918442,291.2192907113545,-199.31918783447097,-200.36899870992164,-198.82671108133286,-199.45576256969537,-198.2980364329079
0,1181.9000610566873,-201.65504726023988,5.307252900330896,742.8916917098323,206.84821715022682,671.1712871462065,87.160243617148,1368.6693245403337,914.1641833577982,16.54928564840892,81.44679397823151,2.2243749765199112
0,1255.002935720155,-200.34624794465458,11.495468138377662,983.2849839566952,321.05120303767035,554.9914067373204,142.22191500334364,1437.2143160502058,1267.2664366754886,11.226248516703807,66.52554504573166,1.6881839825300344
0,1096.6473801708119,-199.62130702720293,6.866698817417214,849.2187337310588,286.73609431681024,691.2485913669585,164.56841301299207,1146.1012436472836,943.5934131382064,12.714440697325955,51.54426400523638,0.529148859994547
0,973.3578306466146,-199.80771128014285,6.496644203562756,828.0365437212736,349.75836808322026,824.18190673415,176.50766734012163,886.8407896681382,845.2736263141372,11.25818570265374,26.173866302990668,1.7193837469733926
0,863.4792647754995,-200.07835855302923,2.233548114364323,608.2450873297273,80.82738295398417,1100.9322839915196,74.22889152014186,811.5920443456828,755.8750263554075,5.6545415742470775,45.53425930055203,3.0476250541589214
0,1039.9766704757892,-199.25059027154944,5.179302399249756,774.8793871703328,228.00805812382418,784.2276479609213,132.39215116112032,947.3942804927025,1173.0471466757651,6.43597811972763,42.777302897436705,1.1730328151536153
0,1486.5480108819945,-199.593285153973,21.905020189292014,1348.550628822397,604.2321962249445,417.2892203751489,199.22204310886315,1696.6109926503107,1691.1389501525148,20.523990032027815,40.8045885170179,0.6083782681143475
0,1041.9365285652434,-199.51764071770847,3.371470678010925,732.201981837783,-199.31842549326277,788.3875272667727,-199.3429654169648,1002.0873355459449,1074.7320767526444,6.081201767552668,63.69500520703215,-1.247456228524117
0,978.1075505144657,-200.10232406121787,4.120515987327675,719.0050282809692,207.5543516801391,883.3455860621884,157.3343942616574,904.1378908710797,806.6389970052395,4.695716446750125,45.38579298848838,0.15627502218615774
0,948.1214481696056,-198.56106532773052,1.2145748753617231,620.757910587759,87.63973807933675,960.8713896385083,67.3023722586362,1092.8934323141814,644.1850656387014,11.400590220728533,64.07044336999603,2.3505211538901127
0,1271.29918044224,-198.77611987670454,13.655480765756868,1111.9126369081637,469.8383437732637,562.7107297733427,139.18674325243808,1279.6387709195033,1417.0732960822904,6.1994249482201695,57.360196367894794,-0.6740605047422288
0,-199.80942627338385,-199.30650308799983,-201.66586000017693,-199.1928609163816,701.176846458042,-200.23470517378775,248.9158282902231,-200.27997381852092,-200.33077555263105,-201.35887789059439,-200.6362679085649,-200.98403460633256
0,1130.3065458729168,-198.08684416424884,6.995098222388692,828.0845068783697,160.07903723699417,644.3528930305157,101.11579090356115,1282.7217244936564,974.8435544293027,14.201474877278612,57.10215188741675,-0.3116640396301742
0,1281.106222507773,-198.37305242082667,7.853980085758589,887.516657223402,360.04827945340156,607.2695299270384,159.43698922946152,1237.414966131778,1230.8510540386314,12.118619361523072,52.9354140261095,1.1021571444624292
0,838.5197603309433,-199.8127754479983,3.421211032781809,607.917367516432,190.8913134877589,1040.5576981974466,116.3058910345031,779.3597895740356,473.79977645977283,4.891766931599775,46.029617385476634,0.3450397839060534
0,1160.9811755863632,-201.15549944515115,9.233465616427031,968.5216305451585,368.8903774090047,677.2235906992696,190.12082200023875,1111.471029484946,1271.5520293204706,8.260650277867844,44.32599145162699,0.5998472059864344
0,1152.109880973237,-200.3920445447613,9.726271240108682,884.4435179277134,240.4893338556223,659.3082306550707,126.6688069993837,1220.7927196975681,902.3282776113138,20.38269661849437,32.803469303387054,2.1505710730179652
0,1038.8968494501073,-197.85363075568668,5.4300803502097645,827.1121865687362,291.52816327161366,792.1612307681603,162.46233297044222,985.027344182536,1115.8707151048302,5.124466894940545,46.5722602289927,0.6926076109201795
0,900.5877030202777,-198.90672883285794,2.2502660313376412,580.5321430941292,106.40541433235839,1079.6805053613616,84.87276816594479,793.2492257447221,377.40369650050934,9.204039915549458,36.467858862954365,1.1564513194134287
0,1738.6890654087595,-201.13171292470395,21.711357580884865,1308.5522821646089,742.0232627008813,422.72387577304323,231.51413359704802,1544.0949897378307,2493.717574665416,9.07485078128123,60.04312168064504,-0.12752525274612503
0,1021.1737875958792,-200.39230889229086,5.7551804307646055,774.7919197548272,201.25101938861155,817.5305874883077,130.00075486811167,972.5384448311258,807.247206860854,10.480437236325177,38.34360873930788,-2.1301715606989973
0,1464.8288191351896,-198.90209878199892,22.83596336933653,1422.764987263672,612.6052850476518,456.98383583433906,225.22137152162676,1542.5634747499148,1746.082673263547,6.195505300352566,43.11010815780043,0.5063828639667878
0,1072.8366663832703,-201.7673125321345,6.134753911588081,759.544620904036,173.67555878838652,725.9953909076042,72.89842562116384,1127.3772825254355,1052.2886828513165,12.074557913481113,60.4717866447485,0.2486017547490228
0,975.6415215344131,-198.3614052622685,5.523380247119274,823.2744076465603,-200.42743793020773,852.1966571101889,-198.1721973828549,1048.4826798589077,875.5449729200645,10.636654493184217,42.91296654611025,0.8872102550018484
0,1011.0439061307983,-198.96911546343915,4.645207390534946,801.0695008802772,267.4626981610159,825.4872628340077,180.7667587242782,944.5313352756757,987.8849184001217,6.1493909342163695,41.26764199866603,1.0362587033608102
0,958.5680279355944,-201.0811473401789,6.287576448963321,874.7703158429505,421.4867097292041,796.1395473054814,191.16261091086756,864.4281564781822,1006.7045329032516,14.251339290257842,18.514257081034884,0.44819973143184183
0,1039.4776744831904,-199.4761594000291,6.059150856756958,844.6577996323779,299.97196398573993,773.739414369911,141.53282570256437,993.3836156183819,1267.3288638708732,3.5407696190895037,61.81983389244748,3.4591154995956
0,1020.9520553641064,-200.33882519811414,5.283348809524813,751.1380743015271,247.30359472102302,831.0750068590719,171.1873347655264,1053.4378734706993,913.9938484780496,3.298232574902675,81.81016344818649,-0.26896393914473116
0,1176.9382684568068,-201.2582330127713,6.539078510756191,939.0609773895559,572.1269326923928,640.5584928495981,244.01155553364435,1227.5069407038989,1164.9268160432982,4.718469319867914,83.24119119224288,-0.3309845803831909
0,1374.2184076816893,-202.15156026325027,13.440546330352134,1074.3896352403272,493.03377339910855,556.3389410643857,180.86928168687228,1377.01264263784,1599.0442391647305,14.855906661630744,57.83069683711138,0.5792363694053193
0,-200.4990352131897,-199.66676440251427,-197.60612559135683,-200.8401028966242,539.4481505595193,-201.19003004009778,171.30248329079072,-200.20864166864538,-200.4763760129612,-199.75176864536877,-200.50917527827028,-198.24459637534517
0,1047.9781465066935,-201.4575069528009,7.040358031326072,862.786479302555,349.92278192554545,825.2369158451575,196.22945236199396,922.9660066058613,979.3829226514333,3.3711043848360744,33.45627844645728,1.0141499212202172
0,1425.0126168540146,-200.79309818892474,18.0343786039784,1260.8287961421759,-199.27735902205953,493.9100691033268,-201.97950958932876,1568.5991535544786,1444.0583639781005,3.8298364447450055,79.80315089163729,-0.5608143604914868
0,1414.4447235292682,-198.2730183564433,17.704205664834966,1197.36640368545,560.3670556586211,484.8702415021369,143.63950453472378,1539.4114053555463,1595.211774170368,12.456635437497596,67.60731861612236,1.4129754082604444
0,894.1038401989454,-199.61458113559348,2.9331859423302538,646.2068463635358,134.1518534651816,1000.7530427248039,100.74971014172237,875.157794370667,840.0616162455027,5.19019336553665,51.62118226286414,1.9230734335198032
0,1187.590222326215,-199.0614728348152,11.64720535960131,982.3713111639637,480.87368617724525,647.1125421205924,169.10062376347975,1193.3214384275327,1338.2686187859474,5.243284669400509,68.15066476389859,0.8162760006260557
0,839.1243751340022,-199.0006528963795,2.6560304184679793,469.79360683762917,-200.54124146613225,1311.1769624889275,-199.8313071859053,708.494752401791,290.78272446997994,5.437240182688764,51.89971457561496,0.8179274464419655
0,1046.1414075566622,-199.68018959038778,4.453719589555495,694.1721605038648,166.39656224637534,908.3877910122121,125.12276272989165,1026.9146866896667,806.3866295308535,8.040096556333964,64.49143971207116,1.1155150119274122
0,973.9900399311648,-200.45114159772078,5.4761332947275925,735.4830622529669,166.78928864117276,887.8760296738085,96.25103944222604,944.3408737198814,965.6343461452548,2.295386490732692,59.75521837227333,1.5015458015462015
0,892.4606311488845,-200.81935226318612,2.9035320359503674,719.2524558552014,-200.78683006814637,917.7941219972411,-198.0854240330489,1018.7051343668666,633.4539518472311,11.84224165404726,43.957983018616716,-0.5414947582671488
0,-199.047947787689,-200.68726675456944,-199.82621134623082,-202.64014446675577,134.12106463108165,-200.65715888945365,108.0443272314999,-199.075007493486,-198.91545456935296,-200.30356040978563,-199.04170672143266,-199.84192811862712
0,931.3581468694229,-199.46577893274633,2.8974400096605484,765.8419957896132,246.32460741795487,887.3081730659063,166.90137294083056,919.8340118726705,670.3802565915413,5.077402549692567,48.19842137783122,0.746977884378631
0,1446.0046289206787,-198.5887506269029,17.871442781223255,1262.605194428194,552.2231367472307,462.2097297942384,193.46985617545113,1498.6816322449965,1843.3225242076667,18.629861387670342,38.12184756194421,1.9717238246700806
0,861.2058896596687,-198.4212934469694,2.8425099802546665,670.9200191233615,197.59809616794874,993.1694848622153,130.99477250198166,776.9225447932328,510.9556740077139,10.685474381245525,24.659325245872292,1.3549846488087893
0,908.3173514016933,-200.2298420599173,4.6803619542062656,655.6740333479875,164.43040215719742,979.1727349040056,117.9883770196969,844.5446520728476,551.7217608462256,1.8415905385751061,45.425298986248755,1.2684779473292558
0,821.3365991953415,-200.67583709025095,1.5265570364006433,491.0582747826824,50.647278304593804,1277.7404335987771,47.386572149786446,875.5384329552721,452.2555128672695,5.5972423336035675,55.27775598378545,1.615662189280683
0,-199.572916261442,-198.6903014577922,-201.186965942853,-201.03016858754634,1062.9885763361478,-199.1102508832278,283.8394741038476,-200.04664478800748,-199.31817128406874,-198.74573008531485,-202.28367935808333,-198.20516813751738
0,1370.838529738872,-198.0535569146362,13.5234070855228,1103.81890928063,513.6079006979566,554.6119619827439,167.96561217244812,1429.3846783245208,1581.7827597073804,12.955270910914658,63.23281236587936,2.0249114217039814
0,1173.9568100054196,-202.03999093018635,7.528617595038994,880.7882667978696,300.65453955414506,737.9401850844062,129.16028633084048,999.8469916226215,1354.230753263316,6.706663906316358,50.174255961040785,-0.846701656607498
