Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH;;
06/01/2005;17.00.00;1,9;1173;-200;7,7;885;274;685;134;1288;1038;15,6;54,8;0,9660;;
06/01/2005;18.00.00;2,1;1221;-200;8,9;935;352;642;153;1323;1144;14,5;57,5;0,9440;;
06/01/2005;19.00.00;2,8;1330;-200;12,4;1063;488;578;169;1419;1352;14,0;60,1;0,9566;;
06/01/2005;20.00.00;2,7;1325;-200;11,3;1027;426;591;162;1394;1365;13,5;63,0;0,9686;;
06/01/2005;21.00.00;2,4;1195;-200;8,4;915;376;666;152;1295;1245;12,6;65,4;0,9529;;
06/01/2005;22.00.00;1,6;1150;-200;7,3;869;237;694;127;1252;1203;12,0;67,5;0,9413;;
06/01/2005;23.00.00;1,7;1145;-200;5,9;806;199;736;112;1207;1120;10,5;72,0;0,9120;;
07/01/2005;00.00.00;1,3;1041;-200;4,3;729;164;819;98;1130;972;10,0;70,9;0,8706;;
07/01/2005;01.00.00;1,4;1032;-200;3,6;687;142;867;89;1109;878;9,8;70,7;0,8571;;
07/01/2005;02.00.00;1,2;1010;-200;3,1;661;142;881;82;1100;853;8,0;75,0;0,8098;;
07/01/2005;03.00.00;1,0;951;-200;2,5;620;-200;938;-200;1077;779;7,9;75,1;0,8050;;
07/01/2005;04.00.00;1,0;944;-200;2,5;617;127;944;77;1039;766;7,0;77,3;0,7782;;
07/01/2005;05.00.00;0,6;862;-200;1,4;540;73;1110;55;999;670;7,2;74,4;0,7581;;
07/01/2005;06.00.00;0,7;909;-200;1,8;567;100;1049;63;993;694;6,7;75,0;0,7418;;
07/01/2005;07.00.00;1,0;965;-200;3,1;659;126;973;69;1059;739;6,4;76,3;0,7389;;
07/01/2005;08.00.00;1,7;1102;-200;7,6;884;284;719;99;1218;940;6,0;78,5;0,7377;;
07/01/2005;09.00.00;3,0;1226;-200;15,3;1157;419;552;125;1464;1201;6,3;77,4;0,7452;;
07/01/2005;10.00.00;2,4;1132;-200;9,3;950;432;659;123;1253;1106;7,7;73,8;0,7769;;
07/01/2005;11.00.00;2,2;1183;-200;11,0;1013;310;632;128;1306;1186;10,2;61,5;0,7638;;
07/01/2005;12.00.00;2,6;1211;-200;10,6;998;446;605;149;1298;1302;11,3;58,1;0,7743;;
07/01/2005;13.00.00;2,5;1253;-200;11,4;1030;464;590;137;1351;1368;10,6;62,3;0,7981;;
07/01/2005;14.00.00;3,0;1311;-200;13,1;1088;505;563;147;1402;1452;11,1;62,0;0,8199;;
07/01/2005;15.00.00;3,3;1341;-200;14,8;1142;564;536;168;1454;1537;12,6;57,7;0,8387;;
07/01/2005;16.00.00;3,8;1432;-200;16,5;1195;625;509;180;1513;1651;13,3;56,2;0,8548;;
07/01/2005;17.00.00;3,6;1404;-200;16,5;1195;590;499;170;1501;1623;11,2;65,3;0,8639;;
07/01/2005;18.00.00;5,0;1493;-200;21,5;1337;712;466;180;1638;1742;8,8;74,6;0,8434;;
07/01/2005;19.00.00;5,7;1478;-200;22,2;1357;723;473;178;1652;1639;7,2;78,5;0,8030;;
07/01/2005;20.00.00;5,0;1411;-200;20,5;1311;707;487;159;1589;1537;6,5;80,0;0,7789;;
07/01/2005;21.00.00;4,8;1387;-200;17,7;1231;737;523;156;1487;1463;5,8;83,8;0,7768;;
07/01/2005;22.00.00;3,9;1306;-200;15,4;1161;646;557;146;1407;1379;5,5;83,5;0,7619;;
07/01/2005;23.00.00;3,3;1232;-200;11,6;1035;536;623;132;1296;1256;5,8;81,3;0,7568;;
08/01/2005;00.00.00;3,4;1277;-200;13,0;1085;567;589;137;1329;1344;5,4;82,6;0,7495;;
08/01/2005;01.00.00;2,4;1063;-200;6,7;843;357;762;114;1125;1089;6,4;76,3;0,7369;;
08/01/2005;02.00.00;1,4;991;-200;4,6;744;187;863;95;1069;949;7,0;73,6;0,7417;;
08/01/2005;03.00.00;1,4;989;-200;3,8;701;-200;871;-200;1049;933;7,2;72,3;0,7392;;
08/01/2005;04.00.00;1,2;972;-200;3,4;674;169;926;88;1032;882;7,9;69,3;0,7413;;
08/01/2005;05.00.00;1,2;973;-200;3,4;675;184;903;94;1029;905;7,4;71,7;0,7434;;
08/01/2005;06.00.00;1,2;985;-200;3,6;691;205;878;97;1056;902;7,7;71,9;0,7575;;
08/01/2005;07.00.00;1,3;1020;-200;4,5;736;213;854;93;1069;923;8,1;68,0;0,7396;;
08/01/2005;08.00.00;2,3;1192;-200;10,0;978;415;638;113;1273;1210;6,7;77,1;0,7597;;
08/01/2005;09.00.00;3,4;1325;-200;14,7;1140;583;542;126;1403;1468;6,8;77,9;0,7756;;
08/01/2005;10.00.00;3,0;1219;-200;11,3;1026;462;604;133;1311;1329;8,9;66,7;0,7634;;
08/01/2005;11.00.00;2,5;1195;-200;10,4;992;387;632;141;1251;1295;11,6;54,1;0,7387;;
08/01/2005;12.00.00;2,7;1230;-200;11,2;1020;414;605;139;1301;1365;13,5;49,4;0,7598;;
08/01/2005;13.00.00;2,8;1312;-200;13,1;1087;440;567;147;1393;1452;13,8;50,9;0,7960;;
08/01/2005;14.00.00;3,6;1387;-200;14,3;1127;516;530;175;1430;1615;13,4;55,9;0,8588;;
08/01/2005;15.00.00;3,1;1375;-200;12,8;1076;495;555;180;1377;1599;12,9;59,0;0,8736;;
08/01/2005;16.00.00;4,3;1532;-200;18,9;1265;643;482;194;1578;1777;13,3;59,0;0,8945;;
08/01/2005;17.00.00;4,6;1531;-200;17,9;1235;725;484;192;1541;1742;13,0;61,9;0,9224;;
08/01/2005;18.00.00;4,3;1479;-200;16,5;1196;683;498;188;1511;1739;12,5;63,6;0,9193;;
08/01/2005;19.00.00;4,3;1521;-200;16,9;1208;681;497;179;1549;1770;12,2;65,8;0,9310;;
08/01/2005;20.00.00;5,5;1616;-200;22,4;1363;833;442;196;1701;1918;12,6;65,2;0,9474;;
08/01/2005;21.00.00;3,4;1371;-200;13,6;1105;514;553;169;1429;1581;13,3;63,6;0,9681;;
08/01/2005;22.00.00;2,4;1198;-200;9,1;943;371;647;151;1307;1291;13,5;62,6;0,9644;;
08/01/2005;23.00.00;1,6;1102;-200;6,0;813;213;764;123;1204;1000;14,1;59,6;0,9563;;
09/01/2005;00.00.00;1,7;1120;-200;6,3;826;242;750;127;1222;974;14,0;61,4;0,9773;;
09/01/2005;01.00.00;1,6;1093;-200;5,5;789;241;771;127;1206;949;13,5;63,4;0,9755;;
09/01/2005;02.00.00;1,3;1112;-200;5,6;791;218;764;118;1216;934;13,2;64,2;0,9706;;
09/01/2005;03.00.00;0,8;986;-200;3,4;674;-200;883;-200;1137;730;13,6;62,2;0,9643;;
09/01/2005;04.00.00;-200;934;-200;2,3;609;70;976;55;1094;581;13,7;61,1;0,9537;;
09/01/2005;05.00.00;0,6;919;-200;1,8;571;54;1017;44;1082;521;13,5;63,8;0,9801;;
09/01/2005;06.00.00;0,6;929;-200;1,6;556;60;1035;46;1094;575;12,5;67,3;0,9743;;
09/01/2005;07.00.00;0,5;919;-200;1,6;552;55;1063;46;1080;522;13,2;64,2;0,9664;;
09/01/2005;08.00.00;0,6;944;-200;2,0;586;93;977;61;1090;586;13,1;63,4;0,9535;;
09/01/2005;09.00.00;0,7;943;-200;1,9;580;81;980;60;1074;566;13,8;60,5;0,9526;;
09/01/2005;10.00.00;0,9;1036;-200;3,5;683;109;846;71;1144;693;13,7;60,4;0,9390;;
09/01/2005;11.00.00;1,5;1168;-200;5,7;797;251;698;111;1235;1022;14,0;59,7;0,9495;;
09/01/2005;12.00.00;1,9;1232;-200;8,1;903;284;626;127;1313;1152;15,0;56,2;0,9539;;
09/01/2005;13.00.00;1,9;1236;-200;8,1;901;262;628;128;1311;1108;16,9;50,9;0,9714;;
09/01/2005;14.00.00;2,2;1278;-200;12,6;1070;256;557;142;1479;1110;16,6;52,4;0,9810;;
09/01/2005;15.00.00;3,8;1369;-200;18,1;1242;310;476;145;1669;1306;16,4;53,2;0,9826;;
09/01/2005;16.00.00;2,0;1182;-200;8,7;929;269;648;145;1324;1029;16,1;52,8;0,9579;;
09/01/2005;17.00.00;2,2;1210;-200;8,8;933;348;648;156;1327;1094;15,7;54,4;0,9616;;
09/01/2005;18.00.00;3,3;1316;-200;14,1;1121;396;548;154;1488;1282;15,4;55,3;0,9616;;
09/01/2005;19.00.00;2,7;1221;-200;9,3;952;432;641;165;1334;1147;15,2;54,7;0,9362;;
09/01/2005;20.00.00;2,6;1260;-200;11,6;1034;419;588;153;1402;1208;14,7;56,6;0,9392;;
09/01/2005;21.00.00;2,5;1231;-200;9,6;962;412;625;151;1348;1192;14,4;58,2;0,9495;;
09/01/2005;22.00.00;1,5;1115;-200;5,8;804;223;734;131;1220;1136;14,3;59,2;0,9608;;
09/01/2005;23.00.00;1,9;1180;-200;7,5;877;242;680;128;1297;1131;14,0;60,4;0,9622;;
10/01/2005;00.00.00;2,0;1174;-200;7,4;873;288;672;137;1300;1071;13,7;63,6;0,9912;;
10/01/2005;01.00.00;1,7;1178;-200;7,4;876;209;666;119;1319;1059;13,1;68,7;1,0329;;
10/01/2005;02.00.00;1,2;1052;-200;3,9;704;141;807;96;1210;909;13,2;69,9;1,0526;;
10/01/2005;03.00.00;0,9;998;-200;2,1;591;-200;937;-200;1147;820;12,8;71,2;1,0454;;
10/01/2005;04.00.00;0,6;960;-200;1,3;532;66;1059;60;1122;724;12,9;70,4;1,0444;;
10/01/2005;05.00.00;-200,0;958;-200;1,8;571;64;998;54;1138;707;12,4;72,5;1,0411;;
10/01/2005;06.00.00;-200,0;989;-200;3,0;650;105;900;66;1171;768;13,0;70,3;1,0502;;
10/01/2005;07.00.00;0,4;1162;-200;6,7;843;303;685;104;1336;1027;12,3;73,3;1,0448;;
10/01/2005;08.00.00;2,6;1523;-200;21,0;1324;620;451;137;1776;1502;12,8;71,8;1,0551;;
10/01/2005;09.00.00;3,5;1511;-200;21,4;1334;590;433;146;1804;1606;13,1;70,2;1,0567;;
10/01/2005;10.00.00;2,1;1420;-200;16,1;1183;592;488;136;1626;1520;12,8;71,8;1,0551;;
10/01/2005;11.00.00;2,1;1413;-200;16,4;1193;698;484;144;1598;1566;13,1;70,3;1,0566;;
10/01/2005;12.00.00;1,7;1335;-200;14,8;1141;482;512;133;1536;1501;13,7;67,0;1,0446;;
10/01/2005;13.00.00;2,6;1451;-200;20,1;1298;575;452;148;1744;1634;14,0;65,4;1,0427;;
10/01/2005;14.00.00;2,6;1410;-200;19,3;1276;548;459;155;1701;1587;14,4;63,8;1,0421;;
10/01/2005;15.00.00;2,4;1429;-200;19,3;1277;498;456;152;1721;1560;14,1;65,9;1,0531;;
10/01/2005;16.00.00;2,4;1409;-200;17,4;1223;479;475;145;1640;1538;14,1;65,9;1,0552;;
10/01/2005;17.00.00;2,0;1372;-200;17,0;1210;420;484;139;1629;1491;14,1;66,0;1,0539;;
10/01/2005;18.00.00;2,0;1366;-200;17,1;1213;378;489;134;1611;1469;14,0;66,4;1,0536;;
10/01/2005;19.00.00;3,1;1365;-200;16,4;1192;340;492;128;1593;1486;13,8;66,4;1,0451;;
10/01/2005;20.00.00;3,3;1385;-200;17,3;1218;399;478;135;1620;1494;13,4;68,1;1,0441;;
10/01/2005;21.00.00;3,3;1361;-200;14,6;1137;449;503;136;1526;1471;13,2;69,1;1,0452;;
10/01/2005;22.00.00;2,6;1312;-200;11,9;1047;374;545;126;1430;1399;13,0;70,0;1,0420;;
10/01/2005;23.00.00;1,7;1177;-200;7,3;871;244;660;116;1292;1192;12,7;69,9;1,0223;;
11/01/2005;00.00.00;1,8;1205;-200;7,7;888;256;647;116;1292;1187;12,0;71,9;1,0071;;
11/01/2005;01.00.00;1,5;1114;-200;4,9;757;212;744;107;1204;1070;13,2;66,8;1,0087;;
11/01/2005;02.00.00;1,1;1047;-200;3,9;708;146;816;91;1167;949;12,4;69,5;0,9986;;
11/01/2005;03.00.00;0,9;982;-200;2,1;592;-200;953;-200;1106;830;13,1;65,7;0,9858;;
11/01/2005;04.00.00;0,7;992;-200;2,9;644;96;899;70;1128;854;11,8;70,6;0,9731;;
11/01/2005;05.00.00;0,7;977;-200;2,6;629;106;908;78;1129;835;12,3;68,0;0,9734;;
11/01/2005;06.00.00;0,9;1047;-200;3,3;671;115;863;75;1147;887;12,0;69,2;0,9697;;
11/01/2005;07.00.00;1,3;1126;-200;5,2;775;236;760;101;1205;1019;11,7;69,8;0,9612;;
11/01/2005;08.00.00;3,2;1474;-200;19,0;1268;583;502;136;1677;1503;12,1;67,6;0,9500;;
11/01/2005;09.00.00;5,1;1526;-200;26,5;1466;662;415;147;1855;1687;12,5;65,1;0,9399;;
11/01/2005;10.00.00;3,7;1386;-200;15,3;1158;528;518;143;1485;1553;12,8;62,5;0,9213;;
11/01/2005;11.00.00;3,2;1392;-200;15,6;1166;549;519;153;1488;1624;13,4;59,9;0,9143;;
11/01/2005;12.00.00;3,1;1363;-200;16,4;1192;531;499;148;1501;1637;13,4;57,9;0,8895;;
11/01/2005;13.00.00;3,0;1331;-200;16,1;1184;493;507;149;1508;1533;13,6;56,4;0,8754;;
11/01/2005;14.00.00;3,6;1401;-200;18,8;1261;527;479;141;1580;1577;13,8;56,3;0,8841;;
11/01/2005;15.00.00;3,2;1374;-200;18,0;1239;487;483;147;1569;1532;13,7;57,9;0,9063;;
11/01/2005;16.00.00;3,9;1436;-200;20,1;1299;581;451;159;1616;1621;13,6;58,9;0,9139;;
11/01/2005;17.00.00;3,4;1386;-200;17,6;1228;531;479;152;1546;1578;13,4;59,7;0,9142;;
11/01/2005;18.00.00;3,9;1419;-200;19,3;1277;495;459;144;1603;1631;13,3;61,2;0,9330;;
11/01/2005;19.00.00;3,6;1428;-200;19,7;1288;487;465;146;1580;1629;13,2;61,8;0,9313;;
11/01/2005;20.00.00;4,7;1508;-200;24,5;1416;596;418;162;1773;1733;12,9;61,5;0,9139;;
11/01/2005;21.00.00;4,1;1438;-200;18,4;1251;595;470;156;1593;1622;12,6;63,9;0,9307;;
11/01/2005;22.00.00;3,4;1415;-200;16,6;1197;559;486;146;1539;1597;12,0;67,4;0,9417;;
11/01/2005;23.00.00;3,5;1433;-200;16,2;1186;586;479;151;1497;1738;11,9;69,0;0,9568;;
12/01/2005;00.00.00;1,2;1208;-200;9,6;964;399;602;127;1305;1350;12,0;66,6;0,9293;;
12/01/2005;01.00.00;2,4;1280;-200;11,4;1029;399;564;123;1366;1363;11,4;69,6;0,9373;;
12/01/2005;02.00.00;2,1;1174;-200;9,1;942;381;626;122;1296;1262;11,2;70,3;0,9323;;
12/01/2005;03.00.00;1,1;1022;-200;4,3;729;-200;803;-200;1139;1034;11,5;68,2;0,9271;;
12/01/2005;04.00.00;-200;1002;-200;4,2;722;162;807;85;1161;998;10,7;71,3;0,9161;;
12/01/2005;05.00.00;1,0;1018;-200;4,7;746;183;800;83;1171;958;10,0;74,8;0,9161;;
12/01/2005;06.00.00;1,4;1095;-200;7,3;868;357;676;98;1241;1078;9,2;78,5;0,9143;;
12/01/2005;07.00.00;1,8;1182;-200;9,3;951;479;634;109;1327;1143;8,8;79,4;0,9033;;
12/01/2005;08.00.00;3,8;1478;-200;17,8;1234;852;470;138;1606;1551;8,7;79,4;0,8944;;
12/01/2005;09.00.00;4,1;1515;-200;20,1;1298;822;434;138;1706;1669;8,9;76,5;0,8767;;
12/01/2005;10.00.00;4,4;1488;-200;19,6;1286;910;452;170;1648;1766;9,9;73,3;0,8936;;
12/01/2005;11.00.00;3,5;1383;-200;16,5;1196;800;497;191;1514;1717;11,8;65,5;0,9010;;
12/01/2005;12.00.00;3,5;1383;-200;17,3;1218;758;497;196;1506;1738;13,0;60,9;0,9061;;
12/01/2005;13.00.00;3,8;1337;-200;17,7;1231;647;505;185;1518;1611;14,7;52,3;0,8687;;
12/01/2005;14.00.00;3,1;1243;-200;15,2;1155;431;546;156;1473;1398;15,1;49,6;0,8428;;
12/01/2005;15.00.00;3,4;1304;-200;18,2;1244;491;507;173;1558;1497;15,7;48,8;0,8657;;
12/01/2005;16.00.00;3,3;1284;-200;17,2;1216;476;522;166;1545;1415;15,8;48,9;0,8707;;
12/01/2005;17.00.00;3,4;1303;-200;17,6;1226;538;521;173;1554;1457;14,6;54,0;0,8946;;
12/01/2005;18.00.00;4,7;1461;-200;25,4;1440;621;440;177;1806;1669;14,3;56,3;0,9119;;
12/01/2005;19.00.00;5,7;1517;-200;28,4;1512;728;421;182;1902;1740;14,1;57,8;0,9262;;
12/01/2005;20.00.00;5,6;1526;-200;27,5;1492;716;428;166;1883;1770;13,1;62,9;0,9430;;
12/01/2005;21.00.00;5,9;1495;-200;23,3;1386;782;457;177;1736;1734;12,0;67,5;0,9467;;
12/01/2005;22.00.00;3,6;1333;-200;15,2;1154;550;534;158;1441;1647;10,7;70,9;0,9113;;
12/01/2005;23.00.00;2,5;1216;-200;11,1;1020;377;605;133;1337;1379;10,0;73,2;0,8988;;
13/01/2005;00.00.00;2,9;1232;-200;11,5;1032;391;599;123;1347;1331;9,4;75,0;0,8874;;
13/01/2005;01.00.00;2,5;1181;-200;10,2;985;433;629;120;1312;1240;8,5;76,9;0,8557;;
13/01/2005;02.00.00;1,7;1042;-200;6,0;814;287;746;105;1167;1036;8,4;75,9;0,8407;;
13/01/2005;03.00.00;1,6;1027;-200;6,3;824;-200;753;-200;1171;969;6,9;80,7;0,8054;;
13/01/2005;04.00.00;1,1;915;-200;3,7;695;192;883;86;1094;826;6,2;82,1;0,7825;;
13/01/2005;05.00.00;0,9;891;-200;3,2;666;161;931;77;1058;798;7,0;77,3;0,7759;;
13/01/2005;06.00.00;1,0;937;-200;3,7;694;194;915;81;1054;817;6,5;79,7;0,7751;;
13/01/2005;07.00.00;1,6;1086;-200;8,0;901;343;715;103;1216;1055;7,7;76,8;0,8112;;
13/01/2005;08.00.00;3,1;1326;-200;16,3;1190;624;531;127;1509;1391;8,2;74,9;0,8184;;
13/01/2005;09.00.00;4,1;1469;-200;24,0;1403;758;452;134;1780;1665;8,8;73,2;0,8298;;
13/01/2005;10.00.00;3,9;1321;-200;15,7;1170;760;532;158;1488;1539;9,7;70,1;0,8432;;
13/01/2005;11.00.00;3,6;1396;-200;16,5;1196;713;524;175;1492;1653;11,7;62,7;0,8586;;
13/01/2005;12.00.00;3,2;1270;-200;12,8;1077;615;583;178;1353;1586;13,1;58,5;0,8770;;
13/01/2005;13.00.00;2,2;1189;-200;11,3;1025;319;626;135;1316;1332;14,2;54,1;0,8707;;
13/01/2005;14.00.00;2,4;1227;-200;12,9;1081;338;570;133;1396;1369;14,2;54,3;0,8757;;
13/01/2005;15.00.00;2,7;1266;-200;14,1;1118;380;564;134;1410;1373;14,0;56,3;0,8940;;
13/01/2005;16.00.00;2,7;1277;-200;15,8;1175;366;531;137;1480;1397;13,5;57,8;0,8933;;
13/01/2005;17.00.00;3,9;1438;-200;19,9;1295;567;470;160;1620;1577;12,3;63,0;0,9015;;
13/01/2005;18.00.00;5,2;1523;-200;26,6;1470;702;414;166;1811;1783;11,4;68,0;0,9166;;
13/01/2005;19.00.00;4,0;1384;-200;19,8;1290;523;475;144;1571;1568;10,8;69,5;0,8995;;
13/01/2005;20.00.00;2,9;1283;-200;13,3;1093;373;581;129;1354;1356;11,0;67,1;0,8766;;
13/01/2005;21.00.00;3,3;1304;-200;13,0;1085;467;571;129;1385;1419;9,5;71,3;0,8458;;
13/01/2005;22.00.00;2,0;1126;-200;7,5;880;260;690;107;1202;1177;8,8;71,0;0,8089;;
13/01/2005;23.00.00;1,8;1141;-200;7,8;892;244;686;101;1213;1141;8,0;73,4;0,7899;;
14/01/2005;00.00.00;2,7;1183;-200;8,8;930;317;669;112;1210;1179;7,6;73,0;0,7629;;
14/01/2005;01.00.00;1,8;1090;-200;6,4;830;224;744;98;1125;1056;7,1;73,9;0,7515;;
14/01/2005;02.00.00;1,3;1032;-200;4,5;736;176;809;90;1064;973;7,1;73,5;0,7439;;
14/01/2005;03.00.00;1,0;940;-200;3,6;691;-200;877;-200;1036;827;6,7;75,0;0,7390;;
14/01/2005;04.00.00;1,1;981;-200;4,2;721;103;866;59;1059;836;5,1;81,3;0,7204;;
14/01/2005;05.00.00;1,6;1104;-200;6,9;851;367;687;98;1101;1085;4,3;82,9;0,6968;;
14/01/2005;06.00.00;1,3;989;-200;5,0;762;326;793;109;1076;959;5,3;80,4;0,7234;;
14/01/2005;07.00.00;1,4;1079;-200;7,3;869;374;732;110;1160;1039;5,7;79,3;0,7326;;
14/01/2005;08.00.00;5,0;1472;-200;24,5;1418;756;459;159;1681;1554;6,8;74,8;0,7423;;
14/01/2005;09.00.00;4,3;1313;-200;16,9;1206;690;513;144;1469;1546;6,9;75,2;0,7505;;
14/01/2005;10.00.00;4,1;1363;-200;17,7;1229;754;515;147;1490;1638;8,0;71,9;0,7712;;
14/01/2005;11.00.00;3,8;1347;-200;17,1;1212;750;527;179;1443;1568;9,3;67,1;0,7849;;
14/01/2005;12.00.00;3,1;1240;-200;14,7;1140;590;567;164;1388;1433;10,2;63,6;0,7928;;
14/01/2005;13.00.00;3,3;1280;-200;17,4;1222;525;526;160;1519;1452;11,0;60,9;0,7966;;
14/01/2005;14.00.00;3,1;1210;-200;15,1;1151;406;569;143;1428;1345;11,3;60,1;0,8022;;
14/01/2005;15.00.00;2,7;1216;-200;14,5;1134;360;566;138;1403;1336;12,2;56,9;0,8068;;
14/01/2005;16.00.00;3,4;1320;-200;16,9;1207;448;535;143;1498;1442;11,9;59,1;0,8211;;
14/01/2005;17.00.00;5,0;1477;-200;24,3;1412;733;450;196;1704;1748;10,3;66,3;0,8286;;
14/01/2005;18.00.00;5,7;1500;-200;26,1;1458;847;428;197;1750;1776;8,2;74,9;0,8187;;
14/01/2005;19.00.00;5,8;1512;-200;26,4;1463;765;435;189;1720;1802;7,9;77,1;0,8223;;
14/01/2005;20.00.00;5,8;1496;-200;25,7;1447;715;435;188;1710;1796;8,3;75,0;0,8253;;
14/01/2005;21.00.00;5,0;1360;-200;18,2;1246;716;513;190;1504;1600;8,2;75,2;0,8185;;
14/01/2005;22.00.00;1,7;1024;-200;6,2;819;235;782;126;1101;1083;8,3;69,7;0,7632;;
14/01/2005;23.00.00;1,6;1094;-200;6,7;845;198;780;113;1127;1064;6,7;74,4;0,7344;;
15/01/2005;00.00.00;2,3;1111;-200;7,5;877;293;735;129;1142;1104;6,4;74,9;0,7238;;
15/01/2005;01.00.00;2,4;1097;-200;7,5;878;356;737;128;1140;1053;4,9;80,1;0,7011;;
15/01/2005;02.00.00;2,0;1051;-200;6,2;820;285;778;122;1087;1009;4,8;79,4;0,6872;;
15/01/2005;03.00.00;1,6;979;-200;5,1;767;-200;827;-200;1041;908;3,3;82,6;0,6450;;
15/01/2005;04.00.00;-200;978;-200;4,8;756;266;834;115;1015;878;2,4;86,6;0,6369;;
15/01/2005;05.00.00;1,1;902;-200;3,1;659;158;940;92;972;800;3,4;81,4;0,6425;;
15/01/2005;06.00.00;1,0;957;-200;2,8;641;95;1013;70;940;784;4,2;77,0;0,6439;;
15/01/2005;07.00.00;1,3;973;-200;4,3;728;148;902;83;1004;854;3,5;80,8;0,6406;;
15/01/2005;08.00.00;1,9;1074;-200;9,7;967;337;703;127;1201;1065;3,5;80,3;0,6366;;
15/01/2005;09.00.00;2,6;1115;-200;10,9;1012;453;650;142;1230;1161;4,0;78,5;0,6450;;
15/01/2005;10.00.00;2,7;1136;-200;10,6;1001;497;653;155;1216;1192;4,5;76,6;0,6534;;
15/01/2005;11.00.00;2,4;1128;-200;10,0;977;448;673;153;1199;1202;5,6;72,3;0,6627;;
15/01/2005;12.00.00;2,7;1196;-200;11,6;1035;496;633;177;1259;1338;7,5;64,4;0,6720;;
15/01/2005;13.00.00;3,1;1267;-200;15,6;1166;535;567;179;1382;1505;8,9;60,8;0,6921;;
15/01/2005;14.00.00;4,4;1355;-200;18,1;1244;644;536;212;1454;1715;10,6;55,3;0,7058;;
15/01/2005;15.00.00;3,2;1194;-200;12,3;1061;459;622;182;1257;1473;12,3;46,3;0,6597;;
15/01/2005;16.00.00;2,9;1188;-200;11,4;1029;409;635;168;1243;1433;12,2;47,0;0,6686;;
15/01/2005;17.00.00;3,0;1279;-200;15,2;1154;515;573;179;1391;1544;10,5;55,1;0,6993;;
15/01/2005;18.00.00;3,7;1361;-200;17,4;1223;640;525;182;1454;1648;8,7;66,3;0,7491;;
15/01/2005;19.00.00;5,2;1474;-200;20,8;1319;816;496;194;1524;1784;7,9;69,9;0,7487;;
15/01/2005;20.00.00;3,3;1235;-200;12,8;1078;505;616;166;1265;1519;7,6;65,3;0,6842;;
15/01/2005;21.00.00;3,6;1289;-200;14,7;1140;560;590;168;1317;1532;6,5;67,6;0,6608;;
15/01/2005;22.00.00;2,3;1124;-200;8,3;910;389;717;148;1112;1340;5,9;66,4;0,6226;;
15/01/2005;23.00.00;3,0;1231;-200;11,1;1017;492;655;151;1207;1414;5,2;70,0;0,6232;;
16/01/2005;00.00.00;3,8;1289;-200;13,6;1104;531;623;165;1257;1499;5,2;67,8;0,6028;;
16/01/2005;01.00.00;3,2;1166;-200;9,8;970;487;705;165;1136;1306;4,9;67,1;0,5863;;
16/01/2005;02.00.00;2,1;1062;-200;7,6;884;293;748;128;1062;1172;5,1;65,5;0,5811;;
16/01/2005;03.00.00;1,7;1028;-200;6,0;813;-200;794;-200;1019;1076;4,0;69,5;0,5706;;
16/01/2005;04.00.00;1,7;1003;-200;5,9;807;219;819;115;1021;1005;3,7;68,9;0,5549;;
16/01/2005;05.00.00;1,4;929;-200;4,2;721;198;923;120;956;913;4,5;62,7;0,5343;;
16/01/2005;06.00.00;1,2;951;-200;4,5;737;166;910;106;977;922;4,7;62,3;0,5368;;
16/01/2005;07.00.00;1,4;1011;-200;5,4;783;255;835;118;1013;1026;3,9;67,1;0,5483;;
16/01/2005;08.00.00;1,4;939;-200;4,8;751;312;898;156;984;952;5,7;54,5;0,5034;;
16/01/2005;09.00.00;1,7;946;-200;6,3;827;236;876;130;1037;915;6,1;50,3;0,4769;;
16/01/2005;10.00.00;1,0;841;-200;2,6;625;172;1054;112;846;687;9,0;39,5;0,4554;;
16/01/2005;11.00.00;1,0;850;-200;2,6;629;138;1076;96;847;597;10,7;34,4;0,4406;;
16/01/2005;12.00.00;0,8;831;-200;2,2;602;121;1123;89;824;527;11,1;33,4;0,4401;;
16/01/2005;13.00.00;1,0;866;-200;3,0;652;143;1060;98;857;573;11,9;30,8;0,4285;;
16/01/2005;14.00.00;0,8;819;-200;1,9;576;114;1142;85;809;492;11,4;32,0;0,4310;;
16/01/2005;15.00.00;0,7;833;-200;2,0;584;107;1144;80;821;463;11,3;32,5;0,4334;;
16/01/2005;16.00.00;1,1;877;-200;2,8;642;176;1037;112;859;565;11,0;33,0;0,4331;;
16/01/2005;17.00.00;1,1;892;-200;3,3;668;180;1017;121;872;632;10,3;35,0;0,4377;;
16/01/2005;18.00.00;1,2;899;-200;3,4;674;212;1002;132;893;691;8,4;40,9;0,4542;;
16/01/2005;19.00.00;2,0;1008;-200;7,1;861;331;839;160;977;943;8,3;38,5;0,4228;;
16/01/2005;20.00.00;2,2;1013;-200;7,4;873;369;820;167;984;985;8,1;37,9;0,4100;;
16/01/2005;21.00.00;1,5;912;-200;4,3;730;274;959;157;893;821;7,7;39,0;0,4106;;
16/01/2005;22.00.00;1,2;907;-200;3,9;705;199;995;130;880;767;7,0;41,5;0,4193;;
16/01/2005;23.00.00;1,5;953;-200;5,2;771;248;905;145;936;895;6,6;42,6;0,4179;;
